1536448034,3555175269,1,56,0.0
1207440212,1235793038,7,10046,21700.0
1270071457,3048205172,8,11450,0.0
2278494033,3555175269,38,2128,4100.0
1559846210,3048203880,5,246,18900.0
2199236261,3555174954,5,230,29000.0
1075975131,3881167899,1,52,0.0
840170154,3854795469,2,92,0.0
3018423322,3045179738,2,92,100.0
618776504,3854799754,2,98,20500.0
2361926860,3555175269,3,138,7000.0
1205294187,3896291937,3,168,100.0
2367816704,3555175018,2,92,5000.0
9210338,1239715183,3,4512,0.0
1263165202,3169951592,2,353,16600.0
3053427826,3893879573,1,56,0.0
829802972,850163372,1,56,0.0
2365254854,3555172687,10,460,24200.0
2388385133,3896291766,1,1393,0.0
1374070759,2194734197,1,50,0.0
2314316564,3555173429,2,112,0.0
1322462904,3048205158,1,103,0.0
976865727,3048205189,60,84234,600.0
1218129021,3883945738,7,5208,28100.0
2213609350,3896291931,1,50,0.0
841890794,3896291390,2,3008,0.0
3550040873,3688620252,1,133,0.0
607328412,737711368,1,62,0.0
827018168,3047750154,1,56,0.0
3036712504,3896292336,4,224,100.0
976825759,1270077328,5,3683,36100.0
1218304755,3552318370,1,1421,0.0
3890140186,3896291359,13,19552,4400.0
618727101,1402823415,3,138,25000.0
1512019434,3555176308,2,112,28500.0
818616170,1348097050,1,56,0.0
1234668366,3547918403,4,224,16200.0
1076996753,1371701741,1,641,0.0
1536176241,3555172687,7,322,32900.0
487984342,3724967520,2,112,0.0
604193702,2388229765,1,50,0.0
608044931,1199441336,3,1535,3500.0
3037291343,3048204566,5,6618,0.0
1385428708,2983135060,1,56,0.0
3219913425,3219913596,3,603,28000.0
1174912849,1501678919,3,138,24300.0
1348736414,3053427969,1,64,0.0
1374070759,2375949426,1,52,0.0
1270071947,1349577021,2,112,26100.0
1199440884,3894350333,4,224,100.0
487984360,3626647155,1,975,0.0
419527770,1199441310,3,2136,29700.0
2375479067,3896292072,1,635,0.0
9238517,1588894348,1,48,0.0
3028691859,3842474474,1,58,0.0
3179602244,3894445692,1,52,0.0
487984296,3624500382,1,951,0.0
2682681978,3212393431,1,56,0.0
1183252757,3615090184,2,402,0.0
3887179505,3893711537,1,56,0.0
3036723061,3896292263,2,112,0.0
840142269,2386278821,2,2968,16700.0
2375159374,3625958141,1,135,0.0
487984288,3048205174,1,56,0.0
662149980,1231112159,1,64,0.0
842550098,1349582424,2,92,4200.0
976865366,2367371246,1,46,0.0
1204225121,2320667734,5,280,100.0
737030606,3555175018,15,690,7900.0
604193763,2387844531,15,21660,8600.0
1204225030,2320667756,1,56,0.0
1559124584,3611990745,1,64,0.0
1199440904,1239713742,1,56,0.0
2493698053,3892498161,7,10293,100.0
604193728,2375061777,1,50,0.0
829728975,1365088267,3,156,13600.0
2583026350,3230624872,1,52,0.0
3036706930,3048204567,1,56,0.0
2304252107,2973127210,1,56,0.0
604193731,2387850806,2,2808,0.0
1248787445,3896291909,1,983,0.0
2341426673,3555174890,8,368,2400.0
1270077330,3682512088,3,610,18600.0
1204225095,2320667761,2,112,100.0
3047745098,3850247852,3,138,27700.0
2244673885,3896130443,1,733,0.0
2388207371,3896291735,1,1496,0.0
2388230939,3896292235,1,50,0.0
3896292086,4050330173,1,50,0.0
2313593119,3036715605,13,598,34500.0
841900425,2231361350,1,48,0.0
1235792288,2493630082,1,50,0.0
2214443681,3896291956,1,1444,0.0
245854185,2204888199,6,276,0.0
732821899,3553112903,4,184,0.0
2213558017,3896291811,1,56,0.0
2486962077,2516762130,9,2162,13500.0
1493638983,3555172815,9,504,3500.0
1348738938,3725732266,1,644,0.0
2280971316,3555173429,6,276,13700.0
1523002940,3409448522,1,68,0.0
976865752,3896291909,3,168,8100.0
1607770650,3555176444,8,448,36500.0
2213806168,3896291951,2,1792,0.0
438329257,3427699319,3,138,13300.0
976865601,1604626066,2,2018,0.0
2493714709,3854800553,2,92,19900.0
1235793038,1373779925,3,150,3500.0
932714601,3555172757,3,204,100.0
732821889,3212708106,3,138,22500.0
976840148,3896292272,1,56,0.0
1234668216,1559345130,2,100,18100.0
1248787226,2244679673,1,56,0.0
1227279304,2290036740,1,130,0.0
1407253825,2451109666,2,118,100.0
3887179663,3893574550,1,56,0.0
1204225081,2217355860,1,1069,0.0
1487318812,3385429035,1,133,0.0
419527804,1199441328,2,1395,13700.0
245854086,723426217,4,194,11900.0
1596413050,3028724720,1,56,0.0
1559124574,3611990745,1,64,0.0
2213992465,3896292251,2,147,0.0
1284763616,1348505505,2,995,1000.0
1204225230,4083318460,2,1398,6500.0
1579997002,3555173573,3,138,27100.0
723423283,976865377,4,256,14500.0
604193712,1248787403,1,56,0.0
2276382707,3555173437,3,138,12700.0
487984375,3894350173,1,1082,0.0
419527728,1199441303,5,1023,34500.0
1205294092,3048205174,2,124,0.0
14193701,829911278,8,416,12700.0
1245557908,2208896073,1,176,0.0
1486789520,3555172687,1,46,0.0
2408668321,3015040103,1,212,0.0
2990394685,3661460761,1,82,0.0
2214440283,3896292055,3,4332,0.0
735113589,3555172829,2,92,3500.0
726630100,1374038886,1,130,0.0
604193743,976865790,2,112,0.0
3048205158,3180323423,1,56,0.0
2198936529,3555173429,3,168,19200.0
1603734131,2966269474,1,56,0.0
604193727,2388239725,1,1371,0.0
608135534,843620468,2,333,34600.0
723429048,1270077386,2,136,11700.0
819446799,1348097050,4,224,0.0
310130099,827088536,1,60,0.0
618775946,1529101002,1,46,0.0
829593515,976865384,1,56,0.0
2536148183,3896291958,9,10598,100.0
604193724,2316941116,1,1079,0.0
2213944212,3896292321,1,326,0.0
1213634938,3893707100,18,1008,500.0
1344157541,3060507808,3,1016,28100.0
840171141,3681875419,8,368,3900.0
2363020811,3555172687,4,184,1900.0
3506638994,3555173429,1,50,0.0
1195861386,3004657788,7,392,31100.0
1555711242,2945677065,1,68,0.0
1234668358,3212315822,1,1112,0.0
419528674,1199441328,2,404,6800.0
1240606690,2281297564,1,46,0.0
2282320910,3555175269,18,828,11000.0
2342262358,2977790386,3,3291,25700.0
2977304374,4160456711,1,46,0.0
618769765,3850270392,1,56,0.0
604193754,2375160013,1,1484,0.0
1549920903,3290814071,1,126,0.0
1199440837,3682512286,1,954,0.0
2386998674,3896292256,1,1496,0.0
3037291376,3048204567,1,56,0.0
2234380523,3555175269,2,112,1100.0
2274065143,3555176245,9,504,6000.0
3887179620,3893573721,1,1272,0.0
1235792289,1236620297,7,8792,0.0
245856262,608136077,1,156,0.0
1199440835,3048205189,12,16972,100.0
840147445,3843291052,8,368,0.0
1598185462,3555174954,2,92,5400.0
2213740287,3896291914,1,56,0.0
976865688,3048205172,61,86167,500.0
1270024810,3337976299,1,56,0.0
604193743,1248787447,1,56,0.0
1236024973,1548207521,5,3295,1700.0
1248787226,2684152637,1,1459,0.0
805519516,2166122016,1,1456,0.0
1559124586,3611990745,1,64,0.0
604193737,2213754077,1,52,0.0
1249167737,2375475643,3,204,5200.0
1489060187,3896292264,3,4488,18700.0
1512072693,3555176308,3,138,28600.0
723427127,1270077413,5,333,10300.0
3007595893,3220884890,2,92,3800.0
1537071206,3555174954,2,92,16200.0
349536109,604193754,3,205,600.0
976865384,2315442643,1,46,0.0
3028803139,3896292277,1,56,0.0
976865601,3682512274,1,1255,0.0
1199441329,2217355779,1,126,0.0
2280701753,3555175269,1,46,0.0
3036706882,3896292088,1,806,0.0
976865684,3896292336,5,1200,13200.0
1199447208,3896292058,4,224,0.0
2494093721,3659874748,1,56,0.0
826553401,3555175402,3,138,0.0
2244677092,3037291337,1,56,0.0
1527844241,3555175269,2,112,1200.0
604193672,2213951317,1,1444,0.0
618749050,2277924445,5,1482,24700.0
1270031357,2244677291,12,552,19000.0
1270077362,3682512071,5,1461,24700.0
1196784911,3626647090,2,112,300.0
245856327,2684134802,2,648,300.0
732822004,840162509,4,184,400.0
245854197,3894350284,2,112,0.0
2404132641,3774030081,1,56,0.0
14556995,829743301,1,52,0.0
949991369,1273165019,1,56,0.0
840140130,1402955518,2,92,1600.0
604193717,2214058050,1,1496,0.0
1081993640,1234668522,4,5103,6500.0
1270051534,3887267309,2,92,4000.0
843967674,3615046568,1,62,0.0
1074245669,2314708340,1,63,0.0
1546972809,3060236139,1,157,0.0
1273010032,4083315093,18,27072,500.0
1248787444,3894608354,1,56,0.0
3292203945,3555173586,2,100,700.0
1602536300,3555172650,1,46,0.0
1270077338,3682512109,2,1162,4600.0
1557904047,3667991237,2,122,20200.0
3036723020,3048205174,8,11217,0.0
1199441328,2217355788,3,669,1000.0
1517788508,3555175269,4,184,400.0
657255792,3612038824,1,50,0.0
2213735007,3896292328,1,326,0.0
2182164228,3045230959,1,46,0.0
2182799622,3555174954,1,46,0.0
807568381,3290817781,1,46,0.0
1533112638,3555174954,2,92,31100.0
1199441328,2148172218,4,2046,20000.0
1227287382,1400135494,1,52,0.0
844052007,1517755912,2,92,800.0
976825417,1345375629,1,50,0.0
604193763,2388372460,3,4332,0.0
840147445,3850361813,2,112,0.0
693350499,1235793037,1,1404,0.0
608136100,1270077330,1,176,0.0
87144388,2233960942,2,2876,0.0
14224762,829630711,1,46,0.0
3028744909,3842305757,1,62,0.0
1259655605,3896291915,15,19762,500.0
2387150745,3896292328,1,56,0.0
1344157541,3060508232,4,583,7500.0
618775946,2548996290,1,56,0.0
661300913,1273846662,1,50,0.0
1288827770,3555172794,1,74,0.0
2361667231,3555175269,6,276,19100.0
604193761,2387956070,2,2888,0.0
618742619,1378853899,1,46,0.0
1199440949,3048205158,1,69,0.0
976824451,3893879578,1,56,0.0
2213825635,3896291950,2,2968,0.0
1518050892,2966269473,2,642,500.0
2213783096,3896291957,1,50,0.0
2410035902,2966269481,1,46,0.0
2281610925,3553158375,1,46,0.0
805720387,2511887965,1,46,0.0
976853673,1127725861,2,1845,0.0
1348038490,2294857986,2,92,100.0
2213850227,3896292319,3,4488,25400.0
604193675,2370187882,4,6016,0.0
1240185750,1602779618,1,168,0.0
973878989,1270047896,25,34077,1000.0
3625124009,3894350300,1,56,0.0
2493913628,2582086902,1,56,0.0
2213948010,3896291951,3,4332,0.0
607329124,1231122742,1,1504,0.0
9210338,1239713656,1,56,0.0
1249167761,1479198894,1,56,0.0
424523529,609650585,1,56,0.0
608135522,862204273,3,1344,20000.0
2387699886,3896292241,2,1066,3800.0
1199441320,2217355788,3,1819,7900.0
1347071419,1591601158,1,66,0.0
1240185376,1307092234,4,4744,400.0
1345382789,3212315823,1,374,0.0
2213604984,3896292266,4,5776,6800.0
732821963,2493725830,3,138,100.0
1486572234,3039877506,2,92,2700.0
1235792288,2305136736,5,7520,600.0
2317330491,2966273333,3,843,15200.0
976865654,3896129947,4,224,100.0
2375100526,3219914375,1,1442,0.0
976847345,3894083775,1,1352,0.0
1368214957,1546972838,1,56,0.0
732821948,2493724034,2,311,0.0
2375344325,3896292084,1,56,0.0
1273145400,3896291812,1,56,0.0
2375294806,2966269473,1,46,0.0
1234668532,3894608366,3,168,300.0
2388239022,3896292349,2,2992,0.0
841973256,1236383244,1,149,0.0
604193712,1248787227,1,985,0.0
2721778321,3883955861,4,5321,34000.0
2320669159,3896599230,16,24064,200.0
419527745,1199441321,4,3678,6800.0
14559549,1392510883,2,120,3700.0
661516899,3048205063,1,56,0.0
1199440884,3212396684,5,280,600.0
425760177,3555175269,4,224,3400.0
727813999,850254655,1,48,0.0
3044043360,3048205804,1,56,0.0
2327034925,3896292092,1,310,0.0
850170834,4251557532,2,112,18300.0
419528579,1199441328,2,571,28300.0
723427192,3037291446,1,56,0.0
1592397288,3232639632,1,52,0.0
2388358080,3896292093,1,56,0.0
1249167633,1523584722,1,56,0.0
604193739,2214197777,3,4332,7800.0
14170531,3612003533,1,115,0.0
1273145397,3894350194,1,56,0.0
2317310115,2966269473,2,754,5900.0
604193703,2213604984,9,12996,13500.0
608044942,1199441336,1,225,0.0
1205294151,3048205188,1,1504,0.0
1557920691,2582622530,7,8806,34200.0
736976699,1227281476,1,130,0.0
604193675,2213940251,4,5061,2600.0
13460017,2280590124,1,46,0.0
805425865,1546972819,1,46,0.0
839094745,3006019324,2,92,0.0
1199441302,3896292130,6,1270,27600.0
3036712536,3896292274,1,56,0.0
1545923946,2172231306,2,158,800.0
1273145339,3894350319,1,953,0.0
2387358818,3896292321,1,1016,0.0
2362322889,3550039991,1,48,0.0
976865751,3682512261,1,56,0.0
1297266997,3047745098,1,46,0.0
1270024820,3750932486,1,64,0.0
2241460501,3550044817,1,48,0.0
2233960653,2642018235,1,56,0.0
1365995518,2364887303,1,46,0.0
1604707830,3894096981,1,46,0.0
1199441328,2148172159,4,2037,4500.0
3036723068,3896292253,3,168,700.0
2199952315,3555172687,3,138,3600.0
976847249,1368167838,3,1534,17300.0
2856071223,3048204867,10,460,1800.0
609672403,2278904473,4,778,29000.0
841880988,3896292071,1,56,0.0
604193725,2587385174,2,3008,0.0
1196784853,2367300499,2,112,0.0
657253309,1273135494,1,68,0.0
1199440759,3894350335,1,745,0.0
976865539,3887179597,1,414,0.0
3048203833,3350082866,1,479,0.0
472043067,829712495,1,90,0.0
1289019108,3555172687,6,276,29900.0
2314158485,2974362461,1,52,0.0
1199447209,3896292271,3,168,0.0
607351440,1080897600,1,80,0.0
661456161,3552323814,2,1714,5800.0
1239714928,2167114874,1,46,0.0
3292144073,3555173586,1,50,0.0
2325390820,3035508596,5,7320,19100.0
2213975530,3896292328,2,2992,0.0
947316804,976872231,6,336,300.0
949991366,2966959346,1,64,0.0
1364677159,2197890848,1,52,0.0
310165011,1487392179,1,58,0.0
1270024820,3612052529,4,410,800.0
1270024813,1288460213,1,993,0.0
1234668474,1299091493,1,46,0.0
1559124563,3611990745,1,64,0.0
1207440247,1235792288,2,348,6100.0
1183252758,1347565949,5,6805,0.0
1248787406,3048205172,1,56,0.0
2408676635,3880110946,2,519,0.0
1528783598,3061678519,1,880,0.0
1236344548,3048204551,10,560,1400.0
1559124602,3611990745,1,64,0.0
1487377266,3028685536,1,52,0.0
1245570281,3611959662,2,250,0.0
604193757,3036723038,4,224,700.0
976860074,3896041996,2,2758,0.0
1523401071,2970186922,1,133,0.0
840147394,3750774474,5,230,11900.0
604193680,2213829281,1,1444,0.0
2314464913,3555173429,11,506,28500.0
2387695498,3896292053,1,1444,0.0
1273167330,3048205174,7,9723,100.0
723423285,1270077386,1,56,0.0
2388261679,3896291943,2,1066,11400.0
263037153,3894230141,2,502,100.0
604211552,2217360726,1,701,0.0
976872250,1248787349,2,2266,0.0
2361661134,3555174954,8,368,15500.0
2213781467,3896292341,6,8904,12300.0
608044944,1199441321,5,2383,22600.0
723425973,976865377,2,112,11000.0
827075884,3179483596,1,130,0.0
732822054,840162517,2,156,500.0
3048205808,3350082866,1,489,0.0
1248787399,3048205189,1,56,0.0
2365313461,3555174954,5,230,800.0
604193680,1489229844,5,5713,200.0
1249167654,2545690252,1,46,0.0
1183252826,3048205158,3,1741,14900.0
618761061,2297371075,3,138,17200.0
2326116167,3896291956,1,56,0.0
2177247685,3047727530,2,92,0.0
608136093,1270077309,1,633,0.0
1336970147,3048205078,2,142,400.0
932180370,1231292610,1,511,0.0
3036706875,3896292335,7,392,15200.0
1308395554,3896291733,4,3612,1500.0
3036722538,3048205189,1,56,0.0
976865715,3896292046,1,1026,0.0
2388359196,3896291957,1,56,0.0
661516913,3048202325,1,56,0.0
697103159,3555174981,2,92,600.0
2375179721,2966273362,2,92,9200.0
2278605250,3555174954,8,368,2100.0
932971309,1234668469,3,647,11000.0
3625124252,3896292338,1,56,0.0
1361491458,3136147932,1,1364,0.0
580997743,3552315558,1,50,0.0
976840153,3896292237,2,112,200.0
604193754,2387957419,2,239,2000.0
2213550178,3896292072,1,1496,0.0
1199441328,2148172132,1,152,0.0
1518274229,3896131077,1,52,0.0
3179707339,3731758499,1,133,0.0
14232798,2379746454,1,46,0.0
2388376633,3896292322,2,2992,0.0
827247203,3876878809,1,75,0.0
1196785125,3682512286,1,56,0.0
2493712581,2548898870,1,46,0.0
1227262017,2582086795,6,5824,28000.0
1199441328,2148172138,2,304,24700.0
734055262,3555172687,4,214,1500.0
472041432,1546471537,1,52,0.0
1207440193,1235793038,7,10528,28700.0
610991146,1270024812,1,46,0.0
976860105,3641446578,2,1620,0.0
1215166531,3452051175,6,5096,400.0
737643474,3555173429,6,336,600.0
1299380642,1555715290,1,373,0.0
2316943013,3896291784,1,1441,0.0
1239714938,3881126226,6,7207,0.0
14168549,2517678213,1,94,0.0
584653419,3136147911,2,2968,0.0
693349439,1231112169,1,64,0.0
1231122730,3045230163,16,12284,9100.0
2213568431,3896292095,3,4488,0.0
1076503917,1304670961,1,87,0.0
3853897396,3896291752,1,1275,0.0
3053426896,3212379001,1,375,0.0
2388368313,3896292277,1,50,0.0
618789834,3290812541,1,953,0.0
1559822434,3659875804,4,6016,36600.0
1206929468,2977343461,1,1311,0.0
604193764,1248787252,1,1072,0.0
608044942,1199441311,2,1233,7400.0
976860150,1203288813,1,56,0.0
2387373184,3896292071,2,2888,0.0
2213781693,3896291915,11,13555,300.0
976860091,3048206347,1,903,0.0
2367884411,2966261118,1,56,0.0
1552662774,2217359430,8,448,5800.0
3048204567,3625123997,1,56,0.0
2684119700,3048205188,3,3419,0.0
1489183492,3896292062,1,56,0.0
604193727,2213784700,4,231,2100.0
1273135360,3036716570,1,1342,0.0
949983320,2582087525,2,112,300.0
693348625,1235792288,2,1938,0.0
2313632687,3555176426,1,56,0.0
2213557187,3896292328,2,2992,0.0
2405157055,3881245659,1,150,0.0
487984329,2244679632,1,733,0.0
2317335819,2966269473,1,46,0.0
3555173429,3688052267,1,46,0.0
1199440863,3048205172,6,8198,0.0
1249167662,2590903028,2,112,20000.0
976865703,3048204567,11,15167,100.0
2387674003,3896292328,2,2888,2500.0
1205294100,3048205188,22,31080,300.0
425597405,3555174930,12,552,5100.0
976839746,2978493065,2,2032,1200.0
2387932181,3136147931,1,710,0.0
1548206348,3882525773,3,4144,0.0
736231099,3555172815,4,224,2800.0
2342067864,3555175420,17,782,14900.0
487984298,3896291769,1,740,0.0
2213850227,3896292074,2,2992,0.0
604193728,2213732678,1,50,0.0
1280162535,3555175269,3,158,3600.0
976865687,3896292332,2,112,1800.0
1198479077,2364182236,1,67,0.0
14274195,3674319540,3,168,0.0
1235793038,2493630205,1,50,0.0
1248787413,2244679673,1,56,0.0
1546972732,3060752734,1,128,0.0
693350046,3896291957,1,56,0.0
604193737,2387011144,2,147,0.0
2387150804,3896292052,2,2888,0.0
2302689375,3169899535,1,69,0.0
976865649,3048205174,1,56,0.0
2361492164,3555173429,8,368,12500.0
2362052793,3555173429,7,322,7400.0
419528608,1199441320,3,1505,19500.0
2388245156,3896291905,3,4332,0.0
1546972838,3028391205,1,81,0.0
2214051677,3896292094,3,4488,0.0
472041663,829784595,1,52,0.0
842548943,1349577023,12,552,17100.0
2278869743,3555176202,1,130,0.0
843914460,1301071104,2,157,21700.0
2213605270,3896292075,3,3192,5600.0
1249167782,2532709061,1,46,0.0
976853666,1205294151,7,10528,100.0
604193685,1248787226,1,1063,0.0
604193675,2375061517,1,1484,0.0
3555175269,3686324913,7,322,15900.0
2234174729,3555173429,1,56,0.0
1205294157,3048205188,69,96460,600.0
218988961,219017519,2,128,20400.0
608159631,1199440875,1,56,0.0
1541725717,3555174890,4,184,3900.0
3625124265,3896292338,1,56,0.0
1200937490,1536441416,2,100,17600.0
2281027442,3047745589,1,478,0.0
1196785033,3894350195,3,168,100.0
1489186560,3896292259,1,64,0.0
2213740524,3896292232,5,7342,500.0
2320668103,3893879572,1,372,0.0
2199116302,3555176426,9,454,12900.0
2375477242,3896291904,1,1444,0.0
2363105535,3555172687,1,46,0.0
618775946,3670811832,24,1344,36900.0
1347565687,2806625327,1,46,0.0
2388331382,3896291915,2,2968,0.0
1528445562,3415952912,1,52,0.0
732821963,2967124450,1,64,0.0
419527806,1199441328,12,4875,32500.0
3452694903,3555174954,5,250,28200.0
487984372,3894350081,1,1068,0.0
2244679644,3212379022,1,56,0.0
1249170791,1559124971,3,732,17900.0
472038578,2363096415,1,52,0.0
682329464,3555175042,7,322,6300.0
2213973703,3896291906,1,1496,0.0
2375322349,2966269473,1,46,0.0
2363193735,3014966287,6,336,19600.0
976865691,3048205173,1,56,0.0
3048205158,3180323420,4,4139,100.0
1248787403,3894608354,5,280,200.0
2244677290,3894306447,14,784,1300.0
947259527,2180155240,1,107,0.0
2375965084,3169951150,1,52,0.0
1273145431,3896291782,1,1197,0.0
604193712,1205294104,1,56,0.0
1248787403,3894350302,7,392,9900.0
2172400838,3555172650,46,2944,5900.0
2363376798,3060509303,3,168,0.0
431677949,3555173429,2,92,600.0
976877681,3212397044,3,3205,0.0
487982880,2375099531,1,46,0.0
2180155246,3047720186,1,56,0.0
3036723017,3896291953,2,112,100.0
2226982383,3555175269,7,322,35900.0
1273164975,3894350200,1,883,0.0
1199441131,3048203880,7,1239,29100.0
1273145241,3048204566,1,56,0.0
1301071911,3555173541,2,92,4000.0
618770541,1280973629,2,3008,100.0
1207440207,1235793609,11,16544,11300.0
2493911254,2582086891,1,68,0.0
431997056,1550226430,1,129,0.0
661516914,3048202325,5,280,29800.0
1248787231,3048205173,5,6362,0.0
604211571,2217360726,1,56,0.0
2582622994,2975904695,1,130,0.0
1199447120,3048202325,1,56,0.0
2387712313,3896292318,2,2888,0.0
604193704,2213885514,2,2888,0.0
3625124008,3896292275,2,112,100.0
1248787445,3896292326,1,56,0.0
1489070300,3896291942,1,1496,0.0
487984375,829617203,1,56,0.0
1234668450,1407574813,2,293,900.0
829687519,1234668437,2,527,8000.0
843969464,1599188338,1,52,0.0
1218304756,3552318370,1,64,0.0
3037291357,3048205173,7,10310,0.0
1399070743,2973128896,2,92,600.0
3013514102,3018318918,3,177,1400.0
2172199457,3555174890,1,56,0.0
2214180735,3896291800,1,1329,0.0
618726426,2546115174,3,324,30000.0
843932856,2341280565,1,133,0.0
1270025300,2526520494,1,56,0.0
604296021,619266584,1,56,0.0
2386952849,3896291951,1,1444,0.0
976877634,3290817672,2,818,4700.0
1493196614,3555174954,7,322,9800.0
1546972838,2680900661,1,93,0.0
3036706914,3896292224,2,112,100.0
618752117,2408625041,1,56,0.0
2388236777,3896291928,2,2888,0.0
976860099,3896114577,1,367,0.0
2387015060,3896292283,6,7270,4100.0
1199441321,2217355924,5,5175,21500.0
3212378971,3212397388,1,1112,0.0
690195722,1546638796,3,148,2300.0
2966269473,3506691208,2,757,2700.0
976840172,3048205189,7,9989,0.0
976825483,2495217812,3,495,29200.0
2270449659,3555175269,1,56,0.0
2213940510,3896291942,2,2892,0.0
